novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
514945,8,등당입실 08화,0.0330578512396694,117,1,0,0.3352846019250604
582089,4,4. 최고의 재벌이 되기로 마음먹다,0.0628415300546447,1029,1,1,0.33520740922512016
581595,10,마마가 이상해졌다,0.018018018018018,327,1,0,0.33512751214333664
513757,6,[5화] 튜토리얼이 끝났다고,0.0691374730616949,37147,1,1,0.33485990004355637
564829,15,"사사로운 형벌, 굴하지 않아 (2)",0.0,13,1,0,0.3347429213706809
546589,4,003. 로판제국은 사실 로이더였다(다소의역),0.0194606190622126,6399,1,0,0.334705650296913
573216,5,그거 사람 아니야,0.0299932599415861,8635,1,0,0.3344383500648795
584815,6,6.,0.0419161676646706,160,1,0,0.3341618250528792
539540,3,탁무철,0.0519524617996604,13960,1,0,0.33363593068524494
585750,12,12. 초전 시작,0.0,39,1,0,0.3335870427944779
580111,15,"15화 다들 봤지만, 아무도 입을 열지 않았다",0.0373134328358208,129,1,0,0.33331090498534244
580603,17,마력광산 / 인도자 관리국과 차원문,1.0,0,1,1,0.33259156588941424
583062,9,9화. 모든 건 계획대로 (1),0.0027870680044592,1789,1,0,0.3321724208495436
545079,4,4화 알타 칼리포르니아 (3),0.0972026879199875,5777,1,1,0.332143632634136
374660,13,#013. 동물 요리 대회 (7),1.0,0,0,1,0.3321278699860017
549388,9,건물주 놈이 진상을 부림,0.0556571727201463,3614,1,0,0.33183214900388386
451699,20,절망의 봄 : The Lasher-4,0.1538461538461538,11,1,1,0.33172637977550096
572636,15,15화. 사람한테 건다,0.0861423220973782,244,1,1,0.3316089384062126
532266,6,다음 단계로,0.0581132075471698,2496,1,0,0.33149088393531023
514944,13,금릉춘 13화,0.0196078431372549,50,1,0,0.3313846790933073
238398,18,제 17화 용이 잠든 얼음성4,0.050131926121372,360,1,0,0.3312798992977236
191722,8,민자영 여론을 주도하다,0.0431702641886824,11481,1,0,0.33088031472041884
523319,23,2̸̷1̸̷화 문제 해결을 위한 원인 분석,-0.25,5,1,0,0.33017955424606044
246282,8,헌터라고 다 같은 헌터가 아니다.,0.065222009772679,8800,1,1,0.32999411037795673
477026,3,환생자의 시작은 이르다,0.0704668225429331,11529,1,1,0.32992277100139344
376559,14,014. 엘프를 위한 도서관,0.0512820512820513,37,1,0,0.32990465807982144
522241,10,야주색 10화,0.0535714285714286,53,1,0,0.3298988928895038
419940,5,성장 욕구(2),0.0433469117274446,49083,1,0,0.32968893230531104
579087,9,009,0.0257542310522442,1324,1,0,0.32917991225630966
584447,14,14화,0.0211210398050365,1205,1,0,0.3291303953734867
585750,11,11화 .모랑화(募郞花),0.1333333333333333,39,1,1,0.3290961618772576
575331,14,에피소드 2. 강가에 남은 마음 14화,0.25,3,1,1,0.3289649982122802
550097,20,보루성을 쳐라!,0.032258064516129,30,1,0,0.32892814937334497
417748,24,축구 시작안할끼가?22,0.2941176470588235,36,1,1,0.32856281244850016
333183,13,013,0.0,4,0,0,0.32855511377129437
535774,5,반장 할머니,0.0258637422360248,20075,1,0,0.32806487976401133
557343,9,쿨거래,0.0098141574441428,9484,1,0,0.3280077725868151
561885,17,오래된 동생,-0.0416666666666667,25,1,0,0.3276059878059774
286189,11,11화,0.0292564892212934,4413,1,0,0.3275941274763393
569827,4,"아아, 이건 핸드토키라는 것이다",0.0284865816102067,8833,1,0,0.3273889382224385
575378,19,019. 8강 후반전,0.1129032258064516,55,1,1,0.32734158165293853
584447,15,15화,0.0489626556016598,1146,1,0,0.3270054839200958
513757,4,[3화] 산적들의 모가지를,0.089965113892879,44346,1,1,0.32693223911562785
554642,10,어린 용이 기지개를 켜는 시간 (2),0.072992700729927,1524,1,1,0.32682510566212286
553948,3,투자의 신 (3),0.111338100102145,3480,1,1,0.3267832100413299
134514,8,프로페셔널 8화,0.0548780487804878,1705,1,0,0.32661249825094724
516965,5,B급 파티,0.0139173147769136,9636,1,0,0.32644734756805815
581843,8,008 : 황금 게,0.062469850458273,3887,1,1,0.3259508900772171
552100,7,장공주 07화,0.2121212121212121,26,1,1,0.32593348482212886
575843,16,폭풍의 눈,0.0,42,1,0,0.32586034924761503
557490,9,제9화. 음양합일(陰陽合一),-0.0120481927710842,1596,1,0,0.32540523196405735
585652,5,EP004 - 한울원자력발전소(1),0.0333333333333333,29,1,0,0.32534188109111145
520703,12,#12화,0.0666666666666666,28,1,1,0.32531814506124224
563571,4,아버지와 아들,0.0613873542050337,15290,1,0,0.3252354520647324
573545,17,17. 아텔리의 성,0.5,1,1,1,0.3252257522906132
553138,22,죽서요 22화,1.0,0,0,1,0.3244670523339339
545079,6,6화 코로마 (1),0.1329469299040029,4787,1,1,0.32434743410065686
184654,23,다과회(2),0.082018927444795,582,0,1,0.3241768368496353
553135,6,피난민이지만 육아합니다 6화,0.0949720670391061,324,1,1,0.32414263193525866
571288,15,아슬아슬(1),0.032,121,1,0,0.32399051890023295
554066,4,4화. 새벽 별,0.0239101084447541,22412,1,0,0.32384453351638
564860,25,묘안,0.1818181818181817,9,1,1,0.3237931326157686
557597,17,# EP017. 영점,0.073170731707317,76,1,1,0.32367038613790317
514944,8,금릉춘 08화,0.0350877192982456,55,1,0,0.3234590243643809
554471,4,"004. 다시 ,꿈이 생겼다 (3)",0.1171837479588896,9191,1,1,0.3233819858908586
134514,5,프로페셔널 5화,0.0497047244094488,1931,1,0,0.32270150900623734
580111,16,"16화 거짓말은 다 보여도, 저 형사만은 안 보입니다",0.1085271317829457,115,1,1,0.32254735743856244
567395,13,낯선 바람,-0.0104166666666667,97,1,0,0.32200346356460535
565742,10,10화 경시서의 그림자 (1),0.0531772575250836,2831,1,0,0.32181060195829453
573643,10,금옥만당 10화,-0.0161290322580645,126,1,0,0.3217389056034587
297843,15,불리온 (15),0.008541973490427,3366,1,0,0.32173636896456353
573545,22,22. 공간의 마법사,1.0,0,1,1,0.32169829957061574
537756,16,어둠의 심연,0.0490405117270789,446,1,0,0.3213954492778796
585472,3,3화,0.031634446397188,2755,1,0,0.3213070620226621
383287,23,여우 마을 -4-,0.0647249190938511,289,1,1,0.3211283978239116
273931,16,3. 존재감 (1),0.028169014084507,2139,1,0,0.32078493533354524
565325,22,해방 - 동행 (7),-0.1666666666666667,7,1,0,0.32055097980368896
476831,3,나 강림. - 2,0.1177922590837282,8935,1,1,0.3199297217983339
418603,4,3가지 세상을 이해하는 자 (4),0.0751640943764413,52133,1,1,0.3197703528567566
100685,17,[017화] 그녀는 사천왕?! - 4,0.0320855614973262,181,1,0,0.31965552416361115
581843,7,007 : 아프간츠의 아들들,0.0562258137946733,4146,1,0,0.31947480053634797
554642,11,어린 용이 기지개를 켜는 시간 (3),-0.0078740157480314,1536,1,0,0.3194389371821899
550179,3,#003. 유망주들을 쓸어모음 (3),0.0606495044567724,15070,1,0,0.31941335806148846
564440,3,4계 상급 심법,0.0453490560120428,15220,1,0,0.31935975277528156
553138,9,죽서요 09화,0.0,15,1,0,0.319156163387845
238800,8,7화,0.0304198800342758,11315,1,0,0.31898951564064865
128808,10,9장. 요정과 함께 수업을,-0.0018018018018017,1112,1,0,0.3181107305572019
191722,11,나는 관대하다,0.0037693177534866,10572,1,0,0.31797170048105344
565685,13,은밀한 곳이라니?,-0.0133333333333334,152,1,0,0.31742999707006136
584447,16,16화,0.0532286212914485,1085,1,0,0.31741308862795187
542470,8,마음을 읽는 섭정왕과 혼인했다 08화,0.077720207253886,178,1,1,0.31736522558854396
539992,6,미궁과 축복(3),0.0354415077751524,17554,1,0,0.31713498791763817
523319,22,2̸̷0̸̷화 너에게 닿기를,0.3333333333333333,4,1,1,0.31712917738928187
337226,4,004 - 12번째 인생,0.0305723050883317,18328,1,0,0.31631442644257163
553135,8,피난민이지만 육아합니다 8화,0.012539184952978,315,1,0,0.31587599356387785
552100,9,장공주 09화,0.1363636363636363,19,1,1,0.31583227812012143
580111,17,17화 그 입은 여복채가 직접 열어 줬습니다,0.0,115,1,0,0.31577323436588456
535250,10,삶과 죽음의 기로에서,0.019650655021834,898,1,0,0.31555713100595273
573642,8,중생지재가황숙 8화,0.0236220472440944,124,1,0,0.31522229954347514
523724,15,15화 땅과 작위,0.0403225806451612,238,1,0,0.3151578497349106
572636,16,16화. 돈의 한계,0.0327868852459016,236,1,0,0.31495641565264826
556685,4,[4화] 짓밟히는 한양,0.0581709145427286,6282,1,0,0.3147915121005842
383287,24,반쪽뿐인 복수 -1-,0.0553633217993079,273,1,0,0.3146988765005743
286189,8,8화,0.0766978922716628,4731,1,1,0.3146588100078212
575665,16,8-2 벗이라는 이름으로,0.0384615384615384,50,1,0,0.3142862641467052
583125,11,공격수로 키워야 하는 거 아니야?,0.0374787052810903,565,1,0,0.31426517804812043
548106,5,데뷔전,0.0882372366422297,13805,1,1,0.3142438287695551
455299,9,9화,0.1095184439477621,48208,1,1,0.3138080227338153
123363,20,#5 복실이 리턴즈,0.0143510376362996,28022,1,0,0.31371940448512864
584815,5,5.,0.023391812865497,167,1,0,0.31365342615551545
565685,14,직접 봐야 할 것 같아,0.0855263157894736,139,1,1,0.3135549264800639
418603,3,3가지 세상을 이해하는 자 (3),0.1621830504443981,56370,1,1,0.3133362538532315
577392,24,23화. 수즈 평야 전투,0.0,4,1,0,0.31279899734947614
573683,3,3화 시대를 읽는 법,0.0588978766430737,3723,1,0,0.31243383349037646
558146,8,연인간 성폭행 사건 판결나다,0.0151671837297483,2857,1,0,0.3124261345877535
90225,7,하늘에서 빛이 내리면 (1),0.0691602581708321,108454,1,1,0.3123898534784476
486677,13,013 신입 (1),-0.1818181818181818,26,1,0,0.31232051177405207
577162,6,6. 미국 왕따가 싸움을 잘함,0.0184171688599188,31925,1,0,0.31231521169005466
581595,11,멀쩡한 집,0.091743119266055,297,1,1,0.3119642711460618
580897,9,객이 되다,0.0267379679144385,1092,1,0,0.311843517066001
547482,3,제1화: 재무본부 성자님은 개업 적금 중,-0.0014214641080312,14090,1,0,0.31110228141574053
559657,6,6화.,0.0297450424929178,6165,1,0,0.3107593370878742
536163,3,3화,0.0389719161410212,36718,1,0,0.3104086975803349
584471,7,까막눈 도사,0.1538461538461538,11,1,1,0.3102652241501228
581248,5,5화-어디서 튀어나온 거지?,0.0399695470118005,2522,1,0,0.31015266309171347
557962,4,대통령의 친서,0.0292144557455096,8972,1,0,0.31011613933517007
555850,4,S급 천재,0.0235529092553512,25911,1,0,0.30914719730737994
532266,3,강해질 수단을 증명하다.,0.079090617995517,2876,1,1,0.3091390307806603
584035,8,8화,0.0211718365337272,5964,1,0,0.30911901300107786
563571,6,사냥감 해체,0.0260083173806852,14755,1,0,0.3090673593630584
273931,19,3. 존재감 (4),0.0635162601626015,1843,1,1,0.30887085680261334
319100,4,4화,0.0901502504173622,37060,1,1,0.3088277909592655
359132,13,#013화,0.1428571428571429,6,0,1,0.3088132396746402
558578,16,"제14장: 폭풍 전야의 오판, 제국들의 위험한 도박",-0.021505376344086,95,1,0,0.3085323990467603
581595,12,부르지 않은 병,-0.063973063973064,316,1,0,0.3084160357998547
579087,10,010,-0.0173716012084592,1347,1,0,0.30830206629937346
565742,11,11화 경시서의 그림자 (2),0.0194277640409749,2776,1,0,0.3082703246904298
479971,5,5화.,0.028530670470756,10215,1,0,0.30826397046037896
520418,6,예기치 못한 손님 -1-,0.1097895699908508,973,1,1,0.30790541141568345
417748,21,축구 시작안할끼가?19,0.5242718446601942,49,1,1,0.3076998101936931
268428,8,8. 똥파리들,0.0403168657623,37919,1,0,0.3074474914718677
565325,20,해방 - 동행 (5),-0.1428571428571428,8,1,0,0.3072989230133264
86305,20,그녀들의 계획(5),0.1153846153846154,23,0,1,0.30706641785936006
584815,9,9.,-0.0254777070063694,161,1,0,0.30696572055904847
581248,10,10화-축구는 못하는데 골은 잘 넣음,-0.0278381905176163,2363,1,0,0.3069091830509874
238398,19,제 18화 용이 잠든 얼음성5,0.0027777777777777,359,1,0,0.3067859895908612
292182,5,#005 우리 딸 다 컸네,0.0452486745229355,44479,1,0,0.30618988248023554
286189,10,10화,0.0082897033158813,4546,1,0,0.3060437619565298
585652,6,EP005 - 한울원자력발전소(2),0.2413793103448276,22,1,1,0.3059800792022881
564829,16,"따스함, 당신만 믿어요",-0.1538461538461537,15,1,0,0.3059550682387321
565708,3,3화: 개업,0.0484893696381947,25510,1,0,0.305766593264327
512399,4,4화-연습경기(2),0.0693875486774895,18401,1,1,0.305731923420758
565685,15,이건 닌자술(忍術)이잖아!,0.0503597122302158,132,1,0,0.3052607255671159
549228,4,004화,0.0517271008764392,5518,1,0,0.30525664327931457
553135,5,피난민이지만 육아합니다 5화,0.0350404312668463,358,1,0,0.3051358722169573
563160,6,#006. 그런 취향을 가졌다니.,0.0990834957061412,12484,1,1,0.3049498060984505
493070,4,"다음 날, 같은 호텔에서 다른 여자와",0.0491154769312828,42786,1,0,0.30422164785094485
533114,3,전신귀환 3화,0.0664912037678349,6739,1,1,0.3041501700209885
517290,4,위장잠복조,0.073605520414031,1611,1,1,0.30392704945261484
550171,5,5화. 계란이나 삶아 먹어야겠다,0.0387764459291282,14675,1,0,0.3038387725441969
565742,6,6화 대나무로 물길을 잡아,0.0630057803468208,3242,1,1,0.3034278255780629
573683,6,6화 버기,0.067786955283395,3273,1,1,0.30341264733301937
493070,6,인텔리온의 젊은 여사장 차윤정,0.035365677741982,40123,1,0,0.30319326807013947
535774,7,공간 확장,0.0420313454101364,18826,1,0,0.3030203231705346
451699,23,절망의 봄 : The Lasher-7,0.1666666666666666,10,1,1,0.30265857512986233
581843,9,009 : 말보로와 게보린,0.0136351942372009,3834,1,0,0.3023870799092753
577392,22,21화. 수즈 평야 전투,0.1999999999999999,4,1,1,0.3019777668524319
563571,7,고기 잔치,0.0250762453405625,14385,1,0,0.3018993203702329
86305,10,호환(虎患),0.0198019801980198,495,1,0,0.3016314858953673
584815,7,7.,0.0437499999999999,153,1,0,0.3011662574243001
545935,7,7화. 국밥 위로 울린 총성,0.0230639414963435,5210,1,0,0.3011350735590928
184654,10,두 누나에 대해(6),0.0277569392348087,2592,1,0,0.3008992554769554
538193,3,D급이 국대보다 잘함,0.0784244562022339,23514,1,1,0.3006555788176593
558281,4,4화 - 예? 처음 해보는 거라고요?,0.1361596781680334,16749,1,1,0.30065010974762774
585652,3,EP002 - 살아남기 위한 준비,0.375,40,1,1,0.3003370208898079
381297,9,제9장 열풍요랑,-0.0319634703196347,678,1,0,0.30031336739355474
575854,17,에덴링크 017화. 반값은 아니지만,0.0,9,1,0,0.30023627336180153
505913,9,9화,0.0367399893849147,32668,1,0,0.30009065311600086
532266,4,물러날 수 없는 선,0.0486787204450626,2736,1,0,0.3000406084634785
566061,23,레벨업 대환장 파티의 결과,0.125,7,1,1,0.30001828089608973
481784,5,강화 좀비,0.0471498944405348,17602,1,0,0.2998895979466934
571288,16,아슬아슬(2),0.0330578512396694,117,1,0,0.2997607890110546
550097,21,첩보(牒報)와 화공(火攻),0.0333333333333333,29,1,0,0.2996374313036628
234339,6,입학식 (2),0.0715326133295438,52269,1,1,0.2995401771682637
552788,6,6화,0.0474349833001839,25383,1,0,0.2994597995363124
234339,7,입학식 (3),0.0313952820983757,50628,1,0,0.2989110009849055
584254,9,009,0.0763066202090592,2651,1,1,0.2986836557170688
539540,5,그거 내가 한 건데,0.1126738053380214,11104,1,1,0.2986187285614801
567395,14,여긴 네가 낄 자리가 아니야,-0.1237113402061855,109,1,0,0.29858480489522293
559951,21,21화. 움직이는 계단,0.5,2,1,1,0.2981440855076435
577162,4,4. 미국 왕따가 싸움을 잘함,0.0105737879757442,32470,1,0,0.2980093009351598
556083,3,30만 너튜버의 경악,0.0478347526725856,47295,1,0,0.2978592902703453
563321,4,제 4화. 내 가게,0.0239241764121378,12770,1,0,0.2973658795528877
530197,4,4화 - 빠따의 위협,0.0058685446009389,5929,1,0,0.2968500684524563
522238,10,황상서죄 10화,-0.0714285714285714,60,1,0,0.2963941668258096
583125,12,크리스마스에 눈이라니.,0.0530973451327433,535,1,0,0.29608802625331837
134514,11,프로페셔널 11화,0.0220048899755501,1600,1,0,0.2960461376704316
549388,6,헌터 협회,0.1020408163265306,4268,1,1,0.29598140005392365
559951,25,25화. 보상방의 조건,0.0,1,1,0,0.29578776537078577
128808,7,6장. 루미온 학교 -2,0.099127676447264,1136,1,1,0.2957773889442907
551214,4,동양에서 온 미친놈,0.0191256830601093,8257,1,0,0.2957771357679911
54528,7,입단 테스트 - 1,0.0171699828300171,9731,1,0,0.2957219273027607
547482,4,제2화: 이 얼굴이 전 재산입니다 (6년 전 여름),0.0285308729595458,13688,1,0,0.29545196335074375
576847,23,23화 - 태랑,0.1290322580645161,27,1,1,0.2953682281909123
576538,18,18화. 순서가 바뀌었다,0.0,4,1,0,0.29533461702818836
383287,25,반쪽뿐인 복수 -2-,0.0586080586080586,257,1,0,0.2945678531814467
100685,18,[018화] 그녀는 사천왕?! - 5,0.0773480662983425,167,1,1,0.2943488408789149
537756,17,간도해방구,0.0022421524663677,445,1,0,0.29429050361250036
535250,11,공포,0.0256124721603563,875,1,0,0.2941811156752019
572636,17,17화. 음악의 완성,0.0338983050847457,228,1,0,0.2940307169438226
54528,6,배팅볼 피쳐 - 2,0.0205757246018399,9901,1,0,0.29402997689917637
577416,7,컴백?!,0.0334744382937154,14841,1,0,0.29369304997818424
547756,5,1조달러에 H₂O 팝니다 (5) 화학식으로는 설명할 수 없는 따뜻함,0.0254951058502163,4281,1,0,0.2936914482368174
544138,4,4화,0.0634709276520195,6330,1,1,0.2934528619493346
441725,6,제6화. 영원히 고통 받자.,0.0432071596244131,13043,1,0,0.29335683438968907
162830,11,11장. 폐교회의 사연 (11),0.0289639806906795,10460,1,0,0.29329005490660026
286189,12,12화,0.0217539089055064,4317,1,0,0.29322190697435463
513757,8,[7화] 판타지 주인공처럼,0.0726895399293857,34406,1,1,0.29321532409584367
134514,9,프로페셔널 9화,0.0175953079178885,1675,1,0,0.2925949776675138
558281,5,5화 - 걔가 너보다 잘해,0.0909308018389157,15226,1,1,0.29229086531441295
573643,8,금옥만당 8화,0.088235294117647,124,1,1,0.29203886070943275
583078,7,노르망디 상륙작전(내용 1차수정),0.030520646319569,1080,1,0,0.2917649004235053
584254,8,008,0.0681818181818182,2870,1,1,0.2916291890041261
86305,21,그녀들의 계획(6),0.0434782608695651,22,0,0,0.29146910606971327
514944,9,금릉춘 09화,0.0363636363636363,53,1,0,0.291410417852483
531329,4,4화,0.122075838189342,41582,1,1,0.2910556366055814
529052,13,지오의 가족,0.0410958904109589,210,1,0,0.2910062038901889
128808,13,12장. 샬롯 선생의 연구실,0.0134744947064484,1025,1,0,0.29035388836681514
561885,18,수능,-0.04,26,1,0,0.290290323584664
